assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_1148,Grade 1-H,1,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2D24,CLASSROOM,40,NO,Room 2D24,YES,NO
entry_1149,Grade 1-H,1,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2D24,CLASSROOM,40,NO,Room 2D24,YES,NO
entry_1150,Grade 1-H,1,Computer Science,CS,Computer Teacher 1,SATURDAY,P6,13:00-14:00,Advanced Computing Lab,LAB,35,YES,Room 2D24,NO,YES
entry_1151,Grade 1-H,1,Computer Science,CS,Computer Teacher 1,SATURDAY,P7,14:00-15:00,Advanced Computing Lab,LAB,35,YES,Room 2D24,NO,YES
entry_1152,Grade 1-H,1,Computer Science,CS,Computer Teacher 1,SATURDAY,P8,15:00-16:00,Advanced Computing Lab,LAB,35,YES,Room 2D24,NO,YES
entry_1153,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,MONDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1154,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,MONDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1155,Grade 2-A,2,Sanskrit,SAN,Chemistry Teacher 2,MONDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1156,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,MONDAY,P4,11:00-12:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1157,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,MONDAY,P5,12:00-13:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1158,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,MONDAY,P6,13:00-14:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1159,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,MONDAY,P7,14:00-15:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1160,Grade 2-A,2,Social Studies,SST,Computer Teacher 5,MONDAY,P8,15:00-16:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1161,Grade 2-A,2,Social Studies,SST,Computer Teacher 5,TUESDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1162,Grade 2-A,2,Moral Science,MS,English Teacher 17,TUESDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1163,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,TUESDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1164,Grade 2-A,2,Mathematics,MATH,Hindi Teacher 10,TUESDAY,P4,11:00-12:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1165,Grade 2-A,2,Social Studies,SST,Computer Teacher 5,TUESDAY,P5,12:00-13:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1166,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,TUESDAY,P6,13:00-14:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1167,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,TUESDAY,P7,14:00-15:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1168,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,TUESDAY,P8,15:00-16:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1169,Grade 2-A,2,English Language,ENG,Hindi Teacher 9,WEDNESDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1170,Grade 2-A,2,Hindi,HIN,Math Teacher 9,WEDNESDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1171,Grade 2-A,2,Hindi,HIN,Math Teacher 9,WEDNESDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1172,Grade 2-A,2,Physical Education,PE,Chemistry Teacher 3,WEDNESDAY,P4,11:00-12:00,Indoor Sports Complex,SPORTS,100,YES,Room 2A25,NO,NO
entry_1173,Grade 2-A,2,Physical Education,PE,Chemistry Teacher 3,WEDNESDAY,P5,12:00-13:00,Gymnasium,SPORTS,80,YES,Room 2A25,NO,NO
entry_1174,Grade 2-A,2,Library Period,LIB,Chemistry Teacher 6,WEDNESDAY,P6,13:00-14:00,Gymnasium,SPORTS,80,YES,Room 2A25,NO,NO
entry_1175,Grade 2-A,2,Hindi,HIN,Math Teacher 9,WEDNESDAY,P7,14:00-15:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1176,Grade 2-A,2,Hindi,HIN,Math Teacher 9,WEDNESDAY,P8,15:00-16:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1177,Grade 2-A,2,Hindi,HIN,Math Teacher 9,THURSDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1178,Grade 2-A,2,Sanskrit,SAN,Chemistry Teacher 2,THURSDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1179,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1180,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1181,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1182,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1183,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1184,Grade 2-A,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1185,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1186,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1187,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1188,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1189,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1190,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1191,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1192,Grade 2-A,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1193,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1194,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1195,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1196,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1197,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1198,Grade 2-A,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2A25,CLASSROOM,40,NO,Room 2A25,YES,NO
entry_1199,Grade 2-A,2,Biology,BIO,Computer Teacher 4,SATURDAY,P7,14:00-15:00,Integrated Science Lab,LAB,40,YES,Room 2A25,NO,YES
entry_1200,Grade 2-A,2,Biology,BIO,Computer Teacher 4,SATURDAY,P8,15:00-16:00,Physics Lab,LAB,45,YES,Room 2A25,NO,YES
entry_1201,Grade 2-B,2,Physical Education,PE,Chemistry Teacher 5,MONDAY,P1,8:00-9:00,Indoor Sports Complex,SPORTS,100,YES,Room 2B26,NO,NO
entry_1202,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,MONDAY,P2,9:00-10:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1203,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,MONDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1204,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,MONDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1205,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,MONDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1206,Grade 2-B,2,Hindi,HIN,Math Teacher 12,MONDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1207,Grade 2-B,2,Hindi,HIN,Math Teacher 12,MONDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1208,Grade 2-B,2,Hindi,HIN,Math Teacher 12,MONDAY,P8,15:00-16:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1209,Grade 2-B,2,Social Studies,SST,Physics Teacher 1,TUESDAY,P1,8:00-9:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1210,Grade 2-B,2,Social Studies,SST,Physics Teacher 1,TUESDAY,P2,9:00-10:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1211,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,TUESDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1212,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,TUESDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1213,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,TUESDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1214,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,TUESDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1215,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,TUESDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1216,Grade 2-B,2,Sanskrit,SAN,Chemistry Teacher 4,TUESDAY,P8,15:00-16:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1217,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,WEDNESDAY,P1,8:00-9:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1218,Grade 2-B,2,Social Studies,SST,Physics Teacher 1,WEDNESDAY,P2,9:00-10:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1219,Grade 2-B,2,English Language,ENG,Hindi Teacher 11,WEDNESDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1220,Grade 2-B,2,Hindi,HIN,Math Teacher 12,WEDNESDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1221,Grade 2-B,2,Hindi,HIN,Math Teacher 12,WEDNESDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1222,Grade 2-B,2,Sanskrit,SAN,Chemistry Teacher 4,WEDNESDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1223,Grade 2-B,2,Mathematics,MATH,Hindi Teacher 12,WEDNESDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1224,Grade 2-B,2,Moral Science,MS,English Teacher 18,WEDNESDAY,P8,15:00-16:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1225,Grade 2-B,2,Library Period,LIB,Chemistry Teacher 7,THURSDAY,P1,8:00-9:00,Indoor Sports Complex,SPORTS,100,YES,Room 2B26,NO,NO
entry_1226,Grade 2-B,2,Physical Education,PE,Chemistry Teacher 5,THURSDAY,P2,9:00-10:00,Indoor Sports Complex,SPORTS,100,YES,Room 2B26,NO,NO
entry_1227,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1228,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1229,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1230,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1231,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1232,Grade 2-B,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1233,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1234,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1235,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1236,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1237,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1238,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1239,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1240,Grade 2-B,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1241,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1242,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1243,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1244,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1245,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1246,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1247,Grade 2-B,2,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 2B26,CLASSROOM,40,NO,Room 2B26,YES,NO
entry_1248,Grade 2-B,2,Biology,BIO,Science Teacher 15,SATURDAY,P8,15:00-16:00,Chemistry Lab,LAB,45,YES,Room 2B26,NO,YES
entry_1249,Grade 2-C,2,Hindi,HIN,Math Teacher 15,MONDAY,P1,8:00-9:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1250,Grade 2-C,2,Hindi,HIN,Math Teacher 15,MONDAY,P2,9:00-10:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1251,Grade 2-C,2,Sanskrit,SAN,Chemistry Teacher 6,MONDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1252,Grade 2-C,2,Hindi,HIN,Math Teacher 15,MONDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1253,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,MONDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1254,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,MONDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1255,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,MONDAY,P7,14:00-15:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1256,Grade 2-C,2,Hindi,HIN,Math Teacher 15,MONDAY,P8,15:00-16:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1257,Grade 2-C,2,Physical Education,PE,Chemistry Teacher 7,TUESDAY,P1,8:00-9:00,Indoor Sports Complex,SPORTS,100,YES,Room 2C27,NO,NO
entry_1258,Grade 2-C,2,Physical Education,PE,Chemistry Teacher 7,TUESDAY,P2,9:00-10:00,Main Sports Ground,SPORTS,150,YES,Room 2C27,NO,NO
entry_1259,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1260,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1261,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1262,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1263,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P7,14:00-15:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1264,Grade 2-C,2,English Language,ENG,Hindi Teacher 13,TUESDAY,P8,15:00-16:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1265,Grade 2-C,2,Social Studies,SST,Physics Teacher 3,WEDNESDAY,P1,8:00-9:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1266,Grade 2-C,2,Social Studies,SST,Physics Teacher 3,WEDNESDAY,P2,9:00-10:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1267,Grade 2-C,2,Social Studies,SST,Physics Teacher 3,WEDNESDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1268,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,WEDNESDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1269,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,WEDNESDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1270,Grade 2-C,2,Mathematics,MATH,Hindi Teacher 14,WEDNESDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1271,Grade 2-C,2,Library Period,LIB,Chemistry Teacher 8,WEDNESDAY,P7,14:00-15:00,Gymnasium,SPORTS,80,YES,Room 2C27,NO,NO
entry_1272,Grade 2-C,2,Hindi,HIN,Math Teacher 15,WEDNESDAY,P8,15:00-16:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1273,Grade 2-C,2,Sanskrit,SAN,Chemistry Teacher 6,THURSDAY,P1,8:00-9:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1274,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1275,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1276,Grade 2-C,2,Moral Science,MS,English Teacher 19,THURSDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1277,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1278,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1279,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1280,Grade 2-C,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1281,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1282,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1283,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1284,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1285,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1286,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1287,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1288,Grade 2-C,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1289,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1290,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1291,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1292,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1293,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1294,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1295,Grade 2-C,2,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 2C27,CLASSROOM,40,NO,Room 2C27,YES,NO
entry_1296,Grade 2-C,2,Physics,PHY,Math Teacher 16,SATURDAY,P8,15:00-16:00,Biology Lab,LAB,45,YES,Room 2C27,NO,YES
entry_1297,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,MONDAY,P1,8:00-9:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1298,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,MONDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1299,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,MONDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1300,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,MONDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1301,Grade 2-D,2,Physical Education,PE,Chemistry Teacher 9,MONDAY,P5,12:00-13:00,Main Sports Ground,SPORTS,150,YES,Room 2D28,NO,NO
entry_1302,Grade 2-D,2,Physical Education,PE,Chemistry Teacher 9,MONDAY,P6,13:00-14:00,Gymnasium,SPORTS,80,YES,Room 2D28,NO,NO
entry_1303,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,MONDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1304,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,MONDAY,P8,15:00-16:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1305,Grade 2-D,2,English Language,ENG,Hindi Teacher 15,TUESDAY,P1,8:00-9:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1306,Grade 2-D,2,Social Studies,SST,Physics Teacher 5,TUESDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1307,Grade 2-D,2,Social Studies,SST,Physics Teacher 5,TUESDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1308,Grade 2-D,2,Social Studies,SST,Physics Teacher 5,TUESDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
